contract_id,clone_contract_id,groundtruth,type
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,1,4.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0x9b8ffa46065eee3f15897dcfa095e14804f56de9,1,4.0
0xb667b6315f3742699006d38f3fe85d2eea39ce63,0x71e301ed32f22b32e33cf3aa1345e180470ea455,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0x569708221bc339b4391bab9127422603250fc294,1,4.0
0xb528a83728c3a16f28e6a59821b313ad837ed66d,0xc44ab6c21f23ead3c4bdbd696d8fe529c39a97e0,1,4.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0x35b64d548e00566353d7e60370307619c7c5f408,1,4.0
0x393de12bd7ae3045068ee9fdbb24a0e61c84b618,0x00fa44d91d7541d16dd18a48dd6a011de5e887df,1,4.0
0x0775c81a273b355e6a5b76e240bf708701f00279,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,1,4.0
0x9d70E84cf0598cCf36a64fD0C4e486fBC6a12F66,0xe88b9b0826920bf95cd269dcb7515406586609fb,1,4.0
0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,1,4.0
0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0x0e6fc41039de5413f7cb9d2165248d41891bed89,1,4.0
0xd0556c909e816779fb3c98b6a25c56f1b84957ce,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,1,4.0
0x079c8219eb6d9a3ac71035b365a6f61133fca05d,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,4.0
0x079c8219eb6d9a3ac71035b365a6f61133fca05d,0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,1,4.0
0x26b5410f3f4db08c99955f9cd67b40db8008f425,0x0e6fc41039de5413f7cb9d2165248d41891bed89,1,4.0
0xb667b6315f3742699006d38f3fe85d2eea39ce63,0x35b64d548e00566353d7e60370307619c7c5f408,1,4.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,1,4.0
0x9b8ffa46065eee3f15897dcfa095e14804f56de9,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,4.0
0x393de12bd7ae3045068ee9fdbb24a0e61c84b618,0xb528a83728c3a16f28e6a59821b313ad837ed66d,1,4.0
0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,1,4.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,1,4.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0x71e301ed32f22b32e33cf3aa1345e180470ea455,1,4.0
0x0775c81a273b355e6a5b76e240bf708701f00279,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0x079c8219eb6d9a3ac71035b365a6f61133fca05d,1,4.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0xb667b6315f3742699006d38f3fe85d2eea39ce63,1,4.0
0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,0x9b8ffa46065eee3f15897dcfa095e14804f56de9,1,4.0
0x35b64d548e00566353d7e60370307619c7c5f408,0x569708221bc339b4391bab9127422603250fc294,1,4.0
0x0e6fc41039de5413f7cb9d2165248d41891bed89,0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,1,4.0
0xECE34e1d1F3d2d8b804699A282138E670a31E330,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,4.0
