contract_id,clone_contract_id,groundtruth,type
0x9d70E84cf0598cCf36a64fD0C4e486fBC6a12F66,0x6bf210339dbad9ba6c5e38ca1e91cb66373a4a8f,0,0.0
0x00fa44d91d7541d16dd18a48dd6a011de5e887df,0xcd3e727275bc2f511822dc9a26bd7b0bbf161784,0,0.0
0x0e6fc41039de5413f7cb9d2165248d41891bed89,0x6f5ac0ad55a612ea106c07d0cd6f5b84ade69ba3,0,0.0
0xd0556c909e816779fb3c98b6a25c56f1b84957ce,0xa759794d39bd92f4e9a264f1092f2859f10d8a1c,0,0.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0xb528a83728c3a16f28e6a59821b313ad837ed66d,0,0.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0xcd3e727275bc2f511822dc9a26bd7b0bbf161784,0,0.0
0xb667b6315f3742699006d38f3fe85d2eea39ce63,0x55bcae5ed6d3fa19e002f1c3cd9f3909f8e91e17,0,0.0
0x55bcae5ed6d3fa19e002f1c3cd9f3909f8e91e17,0x432c0367f1eb72ac25fc08d25568db1af3d6c08c,0,0.0
0xc797f7d82962157b4c73d43dc7723df0f82c0194,0x55bcae5ed6d3fa19e002f1c3cd9f3909f8e91e17,0,0.0
0x079c8219eb6d9a3ac71035b365a6f61133fca05d,0xebf3c6195d781eb17c9742406e5b93253d3b6cdd,0,0.0
0x079c8219eb6d9a3ac71035b365a6f61133fca05d,0xb528a83728c3a16f28e6a59821b313ad837ed66d,0,0.0
0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,0,0.0
0x2de9b766701b4d1468ae44b376dca65d31db243f,0x5b919f09e295f5ec441ac21607a0b142a7fb09ac,0,0.0
0xb528a83728c3a16f28e6a59821b313ad837ed66d,0x2ec79c67cb6ad4e3f8206fd8264620f3c476ebbd,0,0.0
0x55bcae5ed6d3fa19e002f1c3cd9f3909f8e91e17,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,0,0.0
0xEAcc5AC1faF321506580A5e2c1E32b67a8709720,0x00fa44d91d7541d16dd18a48dd6a011de5e887df,1,4.0
0xcd3e727275bc2f511822dc9a26bd7b0bbf161784,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,0,0.0
0xd0556c909e816779fb3c98b6a25c56f1b84957ce,0xE0EDEE2a3325DACf0FaEb7A9e7735d326e701795,0,0.0
0xd0556c909e816779fb3c98b6a25c56f1b84957ce,0x569708221bc339b4391bab9127422603250fc294,1,4.0
0x970793ef82eb028ea7a9db64c2560b637d579e31,0x569708221bc339b4391bab9127422603250fc294,0,0.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,0,0.0
0x00fa44d91d7541d16dd18a48dd6a011de5e887df,0xd22f97bcec8e029e109412763b889fc16c4bca8b,0,0.0
0x393de12bd7ae3045068ee9fdbb24a0e61c84b618,0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0,0.0
0x5b919f09e295f5ec441ac21607a0b142a7fb09ac,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,0,0.0
0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,0xcd3e727275bc2f511822dc9a26bd7b0bbf161784,0,0.0
0x5b919f09e295f5ec441ac21607a0b142a7fb09ac,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,0,0.0
0x34a3deb32b4705018f1e543a5867cf01aff3f15b,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,0,0.0
0x0e6fc41039de5413f7cb9d2165248d41891bed89,0x9b8ffa46065eee3f15897dcfa095e14804f56de9,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0x6bf210339dbad9ba6c5e38ca1e91cb66373a4a8f,0,0.0
0xF52146b200c63EC0b9d23bB82BbD9CdC4dA0CB97,0x5c430fa24f782cf8156ca97208c42127b17b0494,0,0.0
0x5b919f09e295f5ec441ac21607a0b142a7fb09ac,0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,0,0.0
0x079c8219eb6d9a3ac71035b365a6f61133fca05d,0x5b919f09e295f5ec441ac21607a0b142a7fb09ac,0,0.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0x569708221bc339b4391bab9127422603250fc294,1,4.0
0xb528a83728c3a16f28e6a59821b313ad837ed66d,0x2de9b766701b4d1468ae44b376dca65d31db243f,0,0.0
0x393de12bd7ae3045068ee9fdbb24a0e61c84b618,0x6f5ac0ad55a612ea106c07d0cd6f5b84ade69ba3,0,0.0
0x0775c81a273b355e6a5b76e240bf708701f00279,0x29d621F863d385F959822E618466EE181D4a1057,0,0.0
0x34a3deb32b4705018f1e543a5867cf01aff3f15b,0x00fa44d91d7541d16dd18a48dd6a011de5e887df,0,0.0
0x393de12bd7ae3045068ee9fdbb24a0e61c84b618,0x675c807fe3cf4fcc51b5c739b4bb910b0009ccb1,0,0.0
0x81af4cb0a608839557834c1c275dd74bdefb7ec8,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,1,4.0
0x480ec0cd951e42c626cf8db18e5ed99da076e074,0x569708221bc339b4391bab9127422603250fc294,0,0.0
0x5c15741c7abb1b0e8fb0bd41b5ed8c17219926a1,0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0,0.0
